     0.00000000    14.71847672
     0.00000000    14.31020824
     0.00000000    14.18534150
     0.00000000    14.18046335
     0.00000000    14.01524683
    21.88657589    13.93725381
    96.38985793    14.27198295
   152.30929703    14.85352689
   310.39897176    16.56236104
   555.83548554    18.60090194
   671.77118914    20.97898743
   715.96080845    22.43550176
   682.27172947    23.97810257
   727.52009871    24.52572180
   636.31411833    25.61801914
   609.54013410    26.14100697
   482.72707487    26.68880369
   360.88866372    26.11529450
   198.94966860    25.44318201
    67.45820743    23.95264614
     0.00000000    22.84563775
     0.00000000    21.83300387
     0.00000000    20.91224848
     0.00000000    20.40701155
     0.00000000    19.21249496
     0.00000000    19.14984807
     0.00000000    18.33124080
     0.00000000    18.37254639
     0.00000000    17.73216429
    21.15127999    18.39835411
    71.78489458    18.91328968
   198.37384811    18.99344260
   344.45183670    20.77055313
   373.19804757    22.07235103
   378.67040163    23.28834781
   489.44248683    24.88012618
   598.61604182    25.71358423
   655.53850612    26.49319579
   654.24131981    26.65892058
   409.25903286    26.97066150
   370.95079527    26.48725382
   360.05512114    25.58658766
   155.31572928    25.11068460
    68.88774859    24.03919115
     0.00000000    22.74578872
     0.00000000    21.19921260
     0.00000000    20.78202092
     0.00000000    20.55784352
     0.00000000    19.36545267
     0.00000000    18.68561361
     0.00000000    18.59792109
     0.00000000    18.38840283
     0.00000000    18.91307451
    21.37128339    18.77623318
   161.88775113    19.22176328
   221.17947154    19.82763062
   217.00602671    21.11692924
   398.02363328    22.49724564
   550.82199113    23.89519439
   560.59998497    23.88766985
   633.39759709    24.68842061
   626.85466062    25.61066645
   573.57861985    26.28437331
   534.58950420    26.52613589
   375.22663095    26.47384030
   282.03250164    25.23845445
   127.38245242    24.40540937
    43.19420618    23.92770542
     0.00000000    23.15145432
     0.00000000    22.61599048
     0.00000000    21.55336924
     0.00000000    20.10180240
     0.00000000    19.77659789
     0.00000000    19.52129061
     0.00000000    19.36643136
     0.00000000    18.54473021
     0.00000000    17.72405864
    16.87335385    17.24982139
    93.68230442    17.01865509
    75.95933929    16.90877459
   212.12353496    17.70139495
   388.39273370    19.03536837
   579.14584996    19.85908240
   262.72881842    20.58363902
   449.08366589    20.64192940
   403.62340605    20.97277729
   497.06314728    20.85152653
   468.05248852    21.19899821
   363.75144636    21.05088203
   235.80629523    20.47334277
   211.14828283    19.61942775
    53.74225432    18.77347310
     0.00000000    17.65131907
     0.00000000    16.63630065
     0.00000000    16.03046353
     0.00000000    15.59241348
     0.00000000    15.89099574
     0.00000000    15.16728552
     0.00000000    14.04335893
     0.00000000    13.60567764
     0.00000000    13.78121549
    12.49393806    13.10550788
   135.95303512    13.36536701
   311.37331513    13.45905874
   463.89828211    15.12281990
   545.81149175    15.80471664
   657.67388877    16.58397313
   599.74758559    17.17342014
   493.61247214    17.70315969
   432.36056802    18.58611196
   468.27916536    18.36298473
   429.11004117    18.14440955
   283.11432860    18.43774156
   155.44525192    17.72315084
    59.33966232    16.67397837
    37.54152260    15.94185908
     0.00000000    15.01419895
     0.00000000    13.89270823
     0.00000000    12.27329106
     0.00000000    11.42142640
     0.00000000    10.56795617
     0.00000000    10.25453463
     0.00000000    11.09752097
     0.00000000    10.64144296
     0.00000000    10.46605640
    13.21208013    10.64053001
    71.92992116    11.04041703
   161.89444583    11.07150196
   124.62691727    11.60000137
   216.64831738    12.61477274
   337.26550155    13.70273487
   330.78370152    13.94567276
   133.27663306    14.57033277
   397.16663848    15.02506709
   360.75984936    15.60275066
   257.47360288    15.74285358
   298.77243228    16.51404231
   138.94350769    15.83881075
    67.39557187    15.27277399
    10.49824142    14.79136371
     0.00000000    14.85414350
     0.00000000    14.30252443
     0.00000000    14.00061181
     0.00000000    13.18842316
     0.00000000    12.19612018
     0.00000000    11.54388591
     0.00000000    10.82828028
     0.00000000    10.67935486
     0.00000000    10.54498262
     2.75330138    11.29705494
   137.46287507    11.04464950
   181.45980575    11.82122355
   308.34580218    13.52202798
   409.51715108    14.75214680
   332.25297467    15.96216894
   344.57795331    16.79649482
   517.41093442    17.50652130
   559.11442162    17.80803557
   439.28076146    18.18277915
   388.81265770    18.27733043
   305.16182304    18.55902296
   215.32784297    18.13245802
   104.16883098    17.27778985
    53.17625296    15.81414426
     0.00000000    15.26660370
     0.00000000    14.19479915
     0.00000000    13.53817421
     0.00000000    12.63793950
     0.00000000    12.15894419
     0.00000000    12.13007953
     0.00000000    11.97276335
     0.00000000    11.23109013
     0.00000000    11.17161497
    17.10121292    11.50620271
    85.84491688    11.79624836
   230.27145319    12.53256669
   413.97627141    14.19037124
   424.58866300    15.56717401
   445.16228733    17.00005325
   515.17913407    18.18452705
   585.50849927    18.68265964
   589.27409880    19.48422513
   598.08918917    19.97245863
   585.40510789    20.81557361
   468.73077961    21.32533388
   297.29528328    20.81699771
   165.12912088    20.32713593
    43.51251037    19.55503396
     0.00000000    18.30880506
     0.00000000    16.95120410
     0.00000000    16.02666473
     0.00000000    15.44168851
     0.00000000    14.50346925
     0.00000000    13.96269420
     0.00000000    13.28398599
     0.00000000    13.20859667
     0.00000000    12.81907906
     9.61340520    13.35549871
    57.30451983    13.49621213
    48.76268294    14.40537315
   185.18899113    15.56796332
   347.71001279    16.75904598
   386.95508489    17.58705456
   485.91704052    17.79091119
   601.98263654    18.44854998
   647.22044690    18.70535736
   403.33989385    18.25436941
   373.60951073    18.49232389
   433.85750579    18.71194303
   189.03618167    17.31142882
   133.27212209    16.42746061
    21.31192403    15.75691169
     0.00000000    14.58525159
     0.00000000    14.25555771
     0.00000000    13.62529524
     0.00000000    12.85266655
     0.00000000    11.69121469
     0.00000000    11.56710638
     0.00000000    11.90434554
     0.00000000    11.21137606
     0.00000000    11.15017456
     9.43887992    11.76112136
   127.64149491    12.28130832
   198.33400048    13.06761701
   386.52671977    14.30708683
   464.25840822    15.82356631
   531.57502625    16.76498009
   688.47110306    18.03566167
   718.36287574    18.88152839
   734.09760940    19.67268122
   572.63173907    19.90848524
   400.63151528    20.32786957
   287.73351198    19.52709535
   165.80990714    18.83356184
    92.37811775    17.77420256
    25.07234649    16.64917058
     0.00000000    16.17842212
     0.00000000    15.21903603
     0.00000000    14.45985663
     0.00000000    13.73126043
     0.00000000    12.76802634
     0.00000000    12.30232093
     0.00000000    12.35590476
     0.00000000    12.54562301
     0.00000000    12.62250366
     0.00000000    12.52344802
    24.34381056    13.32977642
   120.83456359    14.46912416
   265.99067617    15.67478883
   286.82721519    16.25436602
   478.47998382    16.85173552
   549.82771655    18.31983827
   598.15527858    18.52458707
   602.13179984    18.77757031
   404.57043482    19.33271551
   397.46468301    19.78987566
   302.82487380    19.66636129
   167.60111481    19.72018707
   117.65334576    18.73961423
    31.36378845    17.72821046
     0.00000000    16.78153285
     0.00000000    15.86576883
     0.00000000    15.08691095
     0.00000000    14.46343430
     0.00000000    13.73151166
     0.00000000    13.55577001
     0.00000000    13.17485242
     0.00000000    13.04286489
     0.00000000    12.99422534
     0.00000000    13.60061634
   130.54944068    13.25747397
   238.19250441    13.39661358
   442.28570335    14.99458651
   462.76607162    16.90392871
   576.02115367    18.32681233
   577.80100227    19.89505564
   694.30346580    19.95845479
   628.11895403    19.86802771
   554.24674772    20.27166712
   456.22917771    20.22364470
   409.26254659    20.26953444
   143.01727282    19.64653814
    90.18454679    18.63000071
    22.12036741    17.57731280
     0.00000000    16.86283000
     0.00000000    15.69520242
     0.00000000    14.85503931
     0.00000000    13.68805889
     0.00000000    12.86806375
     0.00000000    12.20933940
     0.00000000    12.20675179
     0.00000000    12.19808347
     0.00000000    12.41376634
     0.00000000    13.25551284
   109.97159851    13.36245637
   153.47769166    14.62372060
   299.44978199    15.51363568
   460.71520814    17.19829402
   472.61673621    18.48158863
   599.49847739    19.62940304
   664.56674671    20.77258145
   600.11732868    21.37790399
   540.53236801    22.33314627
   455.42892644    22.53739096
   320.64203392    22.73613610
   169.08647091    22.06754803
   156.79365463    21.77133599
    33.84408009    21.49089696
     0.00000000    20.23659815
     0.00000000    18.96501587
     0.00000000    18.45466446
     0.00000000    17.67301359
     0.00000000    17.24228403
     0.00000000    16.85248133
     0.00000000    16.86731192
     0.00000000    16.75950046
     0.00000000    16.53867895
     0.00000000    17.14660140
    83.14407770    17.50589934
   148.22681315    17.21817221
   197.28741978    17.45394026
   357.62270516    18.22736592
   236.54093671    18.91954191
   184.92339799    19.79773641
   550.83318204    19.15097197
   446.04121903    19.58879009
   270.60308557    19.29984705
   300.48983694    19.13347615
   276.43364965    19.14630067
   142.60296140    17.99259183
    52.50297349    17.42837824
    15.34036746    16.70044352
     0.00000000    16.14074227
     0.00000000    15.30616029
     0.00000000    14.53980586
     0.00000000    13.67241164
     0.00000000    12.51584273
     0.00000000    12.87194907
     0.00000000    13.56083182
     0.00000000    13.57303714
     0.00000000    13.13706299
     0.00000000    13.51995019
    10.82085549    14.81725022
    42.00084106    15.28446044
    73.79209005    15.97933729
   154.03677878    16.40758212
   236.93110604    16.75405138
   168.65300792    17.28093282
   146.61789759    17.17355024
   192.92985508    17.53224771
   221.74595070    17.69350094
   175.25332013    17.55998365
   157.30385298    17.40428898
    24.13759573    17.15285417
    31.77001634    17.54292648
     7.79656653    17.27938458
     0.00000000    17.51488252
     0.00000000    17.26355215
     0.00000000    16.66216868
     0.00000000    16.03813846
     0.00000000    16.20536508
     0.00000000    16.28625284
     0.00000000    15.61895046
     0.00000000    15.86591644
     0.00000000    15.78546295
     0.00000000    16.47546898
    39.83482168    16.75640169
    40.22005014    17.55259500
   312.96959667    18.31167267
   349.45189227    19.14036581
   365.48967756    20.29551558
   432.57000940    20.59965374
   698.50191219    21.51797789
   587.89888127    21.84647895
   481.12659296    22.68173406
   340.76211195    23.07992938
