# RAN1 ; GASDEV (1234 SEED)
  0.563047051       1.83496833    
  0.739749134      0.332211941    
  0.354299664      0.578525543    
  0.995273709     -0.592451692    
  0.898627698     -0.436744362    
  0.455831558      0.322605282    
  0.423465282      0.256915063    
  0.373343706     -0.197443143    
  0.193897426       5.75715899E-02
   3.25056468E-03  0.742330551    
  0.164944142       5.03213666E-02
  0.199774787      -1.16162944    
  0.236102104      0.287868083    
  0.331067652      0.656800628    
  0.854065001     -0.812604547    
  0.833042026      0.110510550    
  0.408546656     -0.925102770    
  0.667078733       1.59083211    
   3.42275947E-02  -1.01432729    
  0.805436611      -2.60373425    
  0.198112816       2.02725077    
  0.665350974     -0.656914532    
   1.61101688E-02  0.478145987    
  0.813841641     -0.205221012    
   6.30659983E-02   1.99811542    
  0.438883036     -0.387979090    
  0.726876497     -0.125155002    
  0.289601445      0.759947956    
   5.35343913E-03   2.26564035E-02
  0.696870983       1.39802361    
  0.514935255      0.957853854    
  0.211404353     -0.425608039    
  0.378263652      0.995326042    
  0.359179348      -2.35643315    
  0.682042837      -1.44223412E-02
  0.718680143      -2.05502653    
  0.935236812      -1.30887341    
  0.542262018      0.900506258    
  0.562802732       1.66513729    
  0.540593684       1.60718167    
  0.449028969      -1.31208098    
  0.443320692     -0.162180319    
  0.577269852       1.24212599    
  0.257221907      -1.53949642    
  0.492972940      -1.10989010    
  0.175063297       1.57810545    
  0.265022993       1.16021121    
  0.703820944      0.287054777    
  0.342943728     -0.514543355    
  0.704974711     -0.535647273    
  0.601228356      0.495549917    
  0.562682271      0.973666668    
   4.79941592E-02   1.38561189    
  0.885122716      0.181564942    
  0.115666434      0.191458106    
  0.185970098      0.503455639    
   4.25920114E-02  0.384140342    
  0.725225568      0.110318132    
  0.152967975     -0.805895388    
  0.785858572      0.260023773    
  0.386125118      -1.59197009    
  0.172084466       5.19658905E-03
  0.659275413      -7.80900717E-02
  0.732234359      0.527267337    
  0.404745251      0.743413985    
  0.359789282     -0.527642608    
  0.546138406      0.808115005    
  0.951662183      0.552152574    
  0.139700398     -0.448229313    
  0.819539487       1.29828548    
  0.944451451      0.816584527    
  0.357678711      0.226762533    
  0.547385335      0.203965381    
  0.654123247      -1.76921391    
   7.88321719E-03  0.164183959    
  0.604032218     -0.836600900    
  0.357966214      -1.96328557    
  0.103132822     -0.336632758    
  0.802406847       2.89385542E-02
  0.355116338       1.35659993    
  0.311855167       1.42893589    
  0.345159173      -2.33876252    
   8.23113918E-02  0.726291895    
  0.594391108      -4.55787145E-02
   5.79246134E-02   1.05528617    
  0.622762918      0.631586552    
  0.798122287      0.173552543    
  0.887835443     -0.453068703    
  0.506668270      0.566996515    
  0.467796952     -0.401931316    
  0.849332690     -0.619649827    
  0.377176791      0.492327780    
  0.911740959     -0.103396669    
  0.317983866      0.350322545    
  0.702157378       1.18242049    
  0.424835384      0.608445227    
  0.525297403     -0.881119549    
  0.149931028      0.216264546    
   1.24510862E-02  0.335633814    
  0.281613648       2.32893515    
  0.651074886      -4.79115769E-02
   7.07523823E-02   1.23848677    
  0.162756830      0.962016940    
  0.152785674       1.08031940    
  0.849572182     -0.361238897    
  0.258274943       5.17026559E-02
  0.851420462      0.322264791    
  0.942594647      0.467577696    
  0.513410985      -1.40671897    
  0.252528131     -0.541166425    
  0.498652190     -0.394173890    
  0.397643387     -0.818317592    
  0.865413427      0.990068853    
  0.370442420       1.59650850    
  0.753257155     -0.773567498    
  0.417065203      -1.79633784    
  0.522034407     -0.233445004    
   8.60055238E-02   1.93130028    
  0.453099430       4.28866670E-02
  0.177905008      0.470066965    
  0.591255665       1.76951408    
  0.337472290       1.30263436    
  0.442126036     -0.796201408    
  0.588180482      0.260858804    
  0.241142303     -0.495230854    
  0.778174102      0.939905941    
  0.286703974      -9.31547880E-02
  0.209648371     -0.800975740    
  0.825690746      0.809845567    
  0.388707519     -0.615419269    
  0.295139253     -0.571085095    
  0.125974253      0.296311766    
  0.434827954       1.20014644    
  0.413870037      0.161385149    
  0.745990634      -2.14893317    
  0.824283779      -1.68733454    
  0.167624518     -0.176985472    
  0.707482994      -1.93270659    
  0.164556950     -0.178296521    
  0.869493783     -0.373458564    
   6.87650293E-02  -1.10291755    
  0.408913523     -0.265812635    
  0.579855919     -0.803138852    
  0.126448035     -0.459839404    
   3.08665801E-02  0.776557207    
  0.359357864     -0.586276710    
  0.856211603     -0.806404293    
  0.470458835      0.363521159    
   7.16296509E-02  -1.64747775    
  0.612550318       5.36382161E-02
  0.944412768      0.468862772    
  0.780337393      0.248651102    
  0.829484403     -0.923174620    
  0.289991826      -9.65036005E-02
  0.411988378       1.04297221    
  0.294822454      0.656627119    
  0.206164062      0.376100928    
  0.522458434       7.01946318E-02
  0.183613554      -2.11538315    
  0.566489220      -1.24373150    
  0.972053826      0.127511874    
  0.878976464      -1.01861942    
  0.284884125      0.409927100    
  0.510676205     -0.372334868    
  0.642508090      0.423568517    
  0.634911060     -0.517707884    
  0.161353022      -9.83823389E-02
  0.347648621      -1.73383605    
  0.351470500       1.20095408    
  0.237716407      0.784347177    
  0.184419036      0.783158481    
  0.171357825     -0.702518284    
  0.944466233      0.849636555    
  0.163146138      0.186224058    
  0.818196654     -0.225825474    
  0.305135071     -0.373150617    
  0.327121496      0.463515818    
  0.972987413       9.92108136E-02
  0.657706380     -0.656464636    
  0.500231862      -1.37097442    
  0.812488079       1.63698685    
  0.252174497     -0.327496499    
  0.364324868       1.77470303    
  0.495709687      -1.51761463E-02
  0.540796995       2.38039494    
  0.481850922     -0.480087966    
   7.57281482E-02  0.489152551    
   6.21104762E-02  -1.29343891    
  0.672418892       2.26315951    
  0.209809661      0.584903300    
  0.593498468     -0.231564716    
  0.741624236       1.00725806    
  0.927714944     -0.372282922    
  0.481022000      -1.40479431E-02
  0.304281205      0.696668863    
  0.447341770       2.09317589    
  0.572268426     -0.190980285    
   9.75834727E-02 -0.565604508    
  0.132545203     -0.917691886    
  0.891894639       1.82520103    
  0.210421354     -0.145814359    
  0.496284366     -0.346348584    
  0.431967705      0.578867257    
  0.357228100      0.800028205    
  0.431451648       1.47741663    
  0.353995293     -0.847602010    
  0.218129382     -0.111826122    
  0.163615465       1.02406633    
  0.229722515     -0.497918785    
  0.950840950      0.528822064    
  0.511056304      -2.10443091    
   7.84153789E-02   6.39432520E-02
  0.534516275     -0.572688282    
  0.358918279      -1.12098408    
  0.482579529       7.19418675E-02
  0.585811794      -2.66854119    
  0.651709318     -0.111574776    
  0.309158832       1.23487692E-02
  0.200174704     -0.446954846    
  0.755721569      -1.57710421    
  0.545935452      -1.96302140    
  0.535277188       1.22245526    
  0.192549571     -0.472073436    
  0.855038941       1.89497340    
  0.220589206      -1.19738734    
  0.272303134      0.100450419    
  0.701210976       5.04017547E-02
  0.784110367      -1.59359145    
  0.507170558      0.955140173    
  0.937845051       1.23908865    
  0.352781534       1.04248750    
  0.962976933      -1.19846511    
  0.977556527      0.692006290    
  0.260555863     -0.400807083    
  0.690523803      -1.01307023    
  0.350780249      0.518355727    
  0.180572525     -0.932974935    
  0.136245295      -2.26318526    
   5.02490848E-02  0.637834728    
  0.858768702      0.376987308    
  0.678345799     -0.192759201    
  0.817162275     -0.139325812    
  0.216810718      -1.12952352    
  0.980940998     -0.968964279    
  0.382694155     -0.176103532    
  0.295553446       1.97800338    
  0.397427410      -1.02851260    
  0.830518603      0.102306902    
   2.13254523E-02  -1.13176584    
   4.28999634E-03 -0.315211117    
   6.60341606E-02   1.15064681    
   9.28575918E-02 -0.434218585    
  0.220826045     -0.125284344    
  0.723453283      -2.19795656    
   6.44400120E-02  -1.05485988    
  0.711762726       1.63931119    
  0.626844108      -1.30659115    
   3.73709984E-02  0.349091709    
  0.844001532      0.492805481    
  0.408867210      -1.15597570    
  0.884188235      -2.89363384    
  0.213645965       1.14404655    
  0.931618333     -0.433590978    
   4.18209098E-02  0.167279527    
  0.601478100     -0.694146574    
  0.993861496     -0.356512845    
   3.09084989E-02   1.05072856    
  0.402207404     -0.878500581    
  0.520260215     -0.115435712    
  0.244697124       1.17378414    
  0.570640206      -1.36410332    
  0.467279255     -0.844225049    
  0.124183580     -0.328594148    
  0.827438354       4.24485318E-02
  0.782212198       1.62974354E-02
  0.322425157      0.775589108    
  0.668738782       2.06826091    
  0.936030328      -2.01810145    
  0.557347059      0.325366497    
  0.933039010     -0.823137224    
  0.995683551      0.165203303    
  0.127051309      -1.74095500    
   5.84021695E-02   1.52672052    
  0.635656714     -0.612463772    
  0.234103501     -0.237948626    
  0.753391802       1.96729887    
  0.855023980     -0.194239959    
  0.117465302       1.26631272    
  0.915604293      0.231866613    
  0.357001007      -1.10952687    
  0.434817165       1.38305044    
  0.632813573       2.09295880E-02
  0.678078949      0.159151807    
  0.475652218      0.489701092    
   2.66476907E-02  -3.82416956E-02
  0.875833511      0.461109936    
  0.507599294       2.15917492    
   7.25612640E-02 -0.325596541    
  0.309088051      -1.22130215    
  0.810312450     -0.753383398    
  0.235364154      0.599616230    
  0.196041897      0.751069069    
  0.821955979      0.989835382    
  0.991753459       1.20047593    
  0.899504721      0.666439831    
  0.414875746       5.26434071E-02
  0.228444874      -1.46026838    
  0.347069532       7.99225494E-02
  0.477566510      0.298290193    
  0.771694481     -0.319887578    
  0.922585368      0.106449507    
   2.45280601E-02  0.666122079    
  0.941222489      0.577953398    
  0.473231763     -0.421484619    
  0.560791194     -0.167229578    
  0.144860849       1.09683228    
  0.506636202       1.30468786    
  0.884832740       5.34540862E-02
  0.505292952     -0.717531264    
  0.924517989     -0.637660563    
  0.722631156       8.36829469E-02
  0.449021757     -0.374154657    
  0.600619674     -0.265536457    
  0.346578836     -0.486929268    
  0.378524244     -0.691882312    
  0.370005935       1.62734199    
  0.391930163       1.13549137    
  0.537296295      0.330783010    
  0.761295736       1.17221308    
   8.78413841E-02  0.238806158    
  0.946438789      -1.68607008    
  0.127094239     -0.578898728    
  0.361758351     -0.261703074    
  0.554404795       1.31922758    
  0.300105274      0.249589548    
  0.940491617      0.924105763    
  0.291434050      0.280107260    
  0.214719385      0.276619077    
  0.429587871     -0.561953306    
  0.362139046       1.73364985    
  0.874891758       1.08856535    
   6.43070564E-02   1.18112755    
  0.418941736      0.823830307    
   3.86607349E-02   3.55779640E-02
  0.602379858      0.687920988    
  0.619414210      -1.33355880    
  0.532231212     -0.900307298    
  0.125379667       1.35420918    
  0.623200119       8.55014175E-02
  0.655268729     -0.532890439    
  0.536232889      -1.05948222    
